location,design_id,actual_efficiency,predicted_efficiency,residual_efficiency,actual_autonomy,predicted_autonomy,residual_autonomy
Vavuniya,00-0083,76.44340239053577,76.45118,-0.007777113858765006,0.3664786639228376,0.3161261,0.05035255575328196
Vavuniya,00-0084,75.24935647898262,74.77364,0.47571298533027573,0.3295772137509868,0.3054426,0.024134612308649772
Vavuniya,00-0085,76.47850182687309,76.45899,0.01950982247855393,0.0452285687257897,0.04495736,0.00027121033569685316
Vavuniya,00-0086,75.8686292661372,76.020706,-0.15207691062060746,1.2711279245941718,1.2083001,0.06282781091619327
Vavuniya,00-0087,76.34704827155953,76.278046,0.06900261726265455,0.0362937502918653,0.04470041,-0.008406659925181435
Vavuniya,00-0088,76.49910819930054,76.53474,-0.035628434000244624,0.0196740618169408,0.020383961,-0.0007098996817965358
Vavuniya,00-0089,76.48896841795955,76.472,0.016968295889242313,0.003776579297826,-0.009241101,0.013017680629834839
Vavuniya,00-0090,70.0819770949668,72.02641,-1.944435868900385,0.1834813424153096,0.1707673,0.012714035133815471
Vavuniya,00-0091,36.994267644155165,43.241837,-6.247568903696397,0.0101840180515552,-0.0004011253,0.01058514334105496
Vavuniya,00-0092,76.38187775380602,76.37457,0.007304999899773179,0.5297599557658136,0.5780414,-0.04828141891756654
Vavuniya,00-0093,75.35259123997494,75.73891,-0.3863156203766209,0.091691450066548,0.07592922,0.01576223302600921
Vavuniya,00-0094,75.5560648275015,74.963455,0.5926096273061887,0.5722735829202328,0.60850704,-0.03623345424254798
Vavuniya,00-0095,76.22512811523647,76.229576,-0.004447995603371169,0.0440571149384096,0.048265137,-0.004208021839945043
Vavuniya,00-0096,76.36327555514305,76.33972,0.023553875455547768,0.2896029713816039,0.2794257,0.010177260941921895
Vavuniya,00-0097,76.44677261991396,76.293175,0.15359787626161392,0.014406216425663,0.010225959,0.004180257303482062
Vavuniya,00-0098,76.49665726617914,76.45841,0.03824509576898549,0.2224441720154445,0.22337158,-0.0009274082276661544
Vavuniya,00-0099,76.1848840907236,76.03189,0.15299322158297457,0.8832840619055957,0.8600461,0.023237973210069596
Vavuniya,00-0100,73.44953370116846,72.69879,0.7507421972622126,0.0489997095782355,0.056458853,-0.007459143606941353
Vavuniya,00-0101,75.96939067699168,75.92299,0.046401785390116856,0.1704965240399326,0.17799106,-0.007494538362792624
Vavuniya,00-0102,76.48972923505295,76.49755,-0.007821729302520453,0.0980660942333105,0.102217555,-0.004151460812771041
Vavuniya,00-0103,76.21840292072862,75.79536,0.4230461702403403,0.1683790505144479,0.19387107,-0.02549201545978763
Vavuniya,00-0104,76.48480042098753,76.511345,-0.026544488680443123,0.0137465471475442,0.0057597077,0.007986839495511825
Vavuniya,00-0105,76.38664565308657,76.36166,0.024989464121730975,0.09896376994648,0.09009746,0.008866312775993548
Vavuniya,00-0106,76.3356359276751,76.28665,0.04898431634697431,0.3321424731037808,0.2903076,0.04183486187674529
Vavuniya,00-0107,76.11035571090545,76.3138,-0.20344128616486046,0.0656244301708839,0.0933046,-0.027680166670451395
Vavuniya,00-0108,76.41326949350777,76.38392,0.029350731300738175,0.1240954257167872,0.13270876,-0.008613332398981238
Vavuniya,00-0109,76.46795258301952,76.400185,0.06776795167186833,0.6875682550279258,0.7229482,-0.03537993852218402
Vavuniya,00-0110,76.44525256954674,76.40225,0.04300037228111364,0.1211893030640471,0.11439061,0.006798691415487529
Vavuniya,00-0111,76.24613763396957,76.438675,-0.19253729278824494,0.6764581093920401,0.53952134,0.13693677283655914
Vavuniya,00-0112,74.23468241656194,74.0859,0.14878306353459436,0.1469656588255597,0.14686921,9.644643656739338e-05
Vavuniya,00-0113,65.89027202306553,62.021427,3.868844868524519,0.0329425007678517,0.029560314,0.0033821862764605165
Vavuniya,00-0114,76.49593818738171,76.52276,-0.026820296505007946,0.0686727421190719,0.069576755,-0.0009040130469818719
Vavuniya,00-0115,76.3496676979522,76.257576,0.09209170918266807,0.2031443893624917,0.22537291,-0.022228521137081042
Vavuniya,00-0116,74.4169479851235,74.42527,-0.00832209544290663,1.8795775554284864,1.737116,0.14246157623384526
Vavuniya,00-0117,76.37730197686557,76.3453,0.03200320977572346,0.3658317073486963,0.29705703,0.06877467476355226
Vavuniya,00-0118,76.43946237996809,76.46496,-0.025495810949877296,0.0724729222335069,0.072758,-0.00028507438524080775
Vavuniya,00-0119,76.13735349568098,76.201256,-0.06390230265886032,0.3147880970670644,0.32996792,-0.015179818944745904
Vavuniya,00-0120,76.46713744492052,76.48137,-0.014231573634162942,0.0485936193588159,0.057965476,-0.009371856707058202
Vavuniya,00-0121,76.47993569692923,76.41695,0.06298928579641938,0.0070873994073811,0.0011601995,0.005927199886271638
Vavuniya,00-0122,72.41682437192003,68.08544,4.33138278256456,0.931847896175674,0.9489979,-0.017150018615433194
Vavuniya,00-0123,76.47999810413963,76.51919,-0.03918982310646868,0.0311862189348715,0.043575797,-0.012389578295133763
Vavuniya,00-0124,75.73330105141592,75.91439,-0.18108951254892247,0.2674457253821104,0.24248995,0.024955776513358896
Vavuniya,00-0125,76.49144394881175,76.49407,-0.0026280116374692852,0.1953779116004026,0.18716264,0.008215273889831315
Vavuniya,00-0126,73.42652607332987,71.87542,1.5511064566306487,1.3045161362150262,1.3212777,-0.01676160140246652
Vavuniya,00-0127,76.33284427459921,76.45612,-0.12327907745157063,0.6597647960932731,0.5856026,0.07416221459226602
Vavuniya,00-0128,76.45050855604963,76.435776,0.014732799213689418,0.0495814321925138,0.047351513,0.0022299191345666394
Vavuniya,00-0129,43.38979094113364,45.017845,-1.6280542126749538,0.3487843235984852,0.33686987,0.011914457942586165
Vavuniya,00-0130,76.49235294229644,76.52369,-0.03133632772309625,0.0467192703143531,0.04623057,0.0004887008325034289
Vavuniya,00-0131,76.39656633267121,76.40732,-0.010751782563161782,0.0914873108450343,0.10408233,-0.012595020216328925
Vavuniya,00-0132,76.48893103292293,76.48371,0.005219790247153355,0.0088562822197536,0.00025984755,0.008596434664909728
Vavuniya,00-0133,76.3709509752021,76.39347,-0.022519788958049958,0.1111538817052429,0.12281155,-0.011657666706603259
Vavuniya,00-0134,68.62083958843687,66.20041,2.4204306528899906,0.0198875101130485,0.017381832,0.002505678109455057
Vavuniya,00-0135,75.24826306663992,74.82622,0.4220454152727342,0.0175182957079073,0.010645556,0.006872739444281677
Vavuniya,00-0136,75.10518182122021,74.89631,0.20887292229443233,1.1347923976919283,1.0786219,0.056170533373080644
Vavuniya,00-0137,76.49911816415757,76.513054,-0.013935729885403703,0.0448023221873624,0.05292774,-0.008125417730869562
Vavuniya,00-0138,76.4279412546773,76.29353,0.13440792948198066,0.0443065409447766,0.042158373,0.0021481682445622166
Vavuniya,00-0139,73.29034141404321,72.75618,0.5341616044728994,0.0364061982029497,0.0387227,-0.0023165031677663955
Vavuniya,00-0140,75.9972635714344,75.78777,0.2094904391101835,0.1511890896323816,0.15762605,-0.0064369580980642715
Vavuniya,00-0141,76.31527222580891,76.08216,0.2331112761018801,0.0182247486717484,0.01654764,0.0016771078861734859
Vavuniya,00-0142,76.49447000243218,76.4944,6.997801811792215e-05,0.1705895716919121,0.1806558,-0.010066235564786502
Vavuniya,00-0143,76.36176618372662,76.34882,0.012942636363334259,0.0273409402277592,0.028319413,-0.00097847261463372
Vavuniya,00-0144,76.2465335689608,76.36957,-0.1230343021329503,0.036964863540953,0.040330034,-0.0033651702083889665
Vavuniya,00-0145,76.4955803547036,76.50128,-0.005701383577644492,0.0156939873593966,0.011367817,0.004326169950060032
Vavuniya,00-0146,75.54351682198717,75.42474,0.11877316964341844,0.0314471218666205,0.043222785,-0.011775663129412216
Vavuniya,00-0147,76.39015133031666,76.414246,-0.024094275152094724,0.1135520195529332,0.11016672,0.0033852985069622865
Vavuniya,00-0148,76.4282263359118,76.4499,-0.021671430201479325,0.2707144516498584,0.27558762,-0.004873166701124254
Vavuniya,00-0149,52.12323117839883,56.40045,-4.277220481757418,0.0621052849630724,0.08893209,-0.0268268045445074
Vavuniya,00-0150,76.3431913253182,76.430954,-0.08776265417398577,0.8534583454393446,0.7852052,0.06825316002598403
Vavuniya,00-0151,75.87204219821507,75.688324,0.18371822360569467,0.868539378134708,0.8899389,-0.021399512799282427
Vavuniya,00-0152,76.41947133153431,76.36136,0.05811268895618582,0.3340663975019585,0.38409722,-0.05003082101153028
Vavuniya,00-0153,75.80369543210277,75.83334,-0.029648073756604276,0.1565975065284676,0.15558617,0.0010113383584923197
Vavuniya,00-0154,64.54160879488558,59.133198,5.408411010461748,0.1719398055592537,0.17125556,0.0006842468300819471
Vavuniya,00-0155,76.39703439133683,76.382385,0.01464913743058105,0.1326710401973254,0.12489578,0.007775258918715167
Vavuniya,00-0156,76.48530851146236,76.4739,0.011408670153770117,0.3219274375112733,0.3353792,-0.01345177558343802
Vavuniya,00-0157,76.47989416342077,76.47984,5.102377232901745e-05,0.2313212674096571,0.22417973,0.00714153759035932
Vavuniya,00-0158,76.49412798264764,76.5236,-0.0294697346375159,0.0056243839250434,0.00082976377,0.004794620156336929
Vavuniya,00-0159,76.14107611969268,76.22926,-0.08818718597137831,0.1051751690578861,0.10434582,0.0008293482137126662
Vavuniya,00-0160,76.48435360596194,76.49062,-0.006269868159151315,0.0310601401995196,0.036529325,-0.0054691847492680905
Vavuniya,00-0161,69.19377682104773,67.11776,2.0760171164578907,0.4564500080998347,0.4550753,0.0013747143204615453
Vavuniya,00-0162,68.94289020058322,65.331894,3.610996279684784,0.009639143215545,0.009050405,0.0005887385625918517
Vavuniya,00-0163,76.49747490762762,76.530945,-0.0334699165911303,0.0384016499603527,0.045802545,-0.007400894842074589
Vavuniya,00-0164,76.38846372087717,76.44542,-0.056955590646268206,0.2387531567851663,0.2824221,-0.04366893875201938
Vavuniya,00-0165,74.9892481303409,75.02088,-0.03163352249113416,0.0592971004955528,0.06685124,-0.007554142881179074
Vavuniya,00-0166,76.4957901931444,76.49107,0.004716584745963814,0.2280700004401606,0.21854036,0.00952964487699684
Vavuniya,00-0167,76.49371272341315,76.51819,-0.024475753149346247,0.0528609394064696,0.05605294,-0.003192002422496544
Vavuniya,00-0168,76.49286138079165,76.47374,0.019121756768214482,0.0145908234610505,0.019476026,-0.004885202835565101
Vavuniya,00-0169,75.58199218871567,75.582664,-0.0006723010304199306,0.1160372631098062,0.12469417,-0.008656905457851277
Vavuniya,00-0170,76.49336383457951,76.450264,0.04309985752873047,0.0243325030058708,0.022632629,0.001699874326595286
Vavuniya,00-0171,76.46537705838844,76.48507,-0.01969221651390285,0.2027202920006824,0.22877647,-0.026056177826015908
Vavuniya,00-0172,60.97268697768606,65.31821,-4.345519809423315,0.1571168161475601,0.16130944,-0.004192619816070581
Vavuniya,00-0173,76.46428431377072,76.43964,0.02464808330196888,0.3894802430142167,0.40344098,-0.013960739089131091
Vavuniya,00-0174,47.25855946574267,57.545815,-10.287255048417485,0.0369865460014075,0.04271903,-0.005732482888725403
Vavuniya,00-0175,74.92969167697463,75.01789,-0.08819925320115374,0.1285603151242199,0.1293991,-0.0008387907822666185
Vavuniya,00-0176,72.78403446886556,73.101166,-0.3171313026188187,0.2476740408912928,0.24067572,0.006998323299053422
Vavuniya,00-0177,31.05610197848612,30.804897,0.2512046701365094,0.1602255573242273,0.17954473,-0.019319174650374443
Vavuniya,00-0178,76.48448951620605,76.52602,-0.04152671914550865,0.0749388660442913,0.0782314,-0.0032925356972133696
Vavuniya,00-0179,76.48461969846545,76.48625,-0.0016321325892363348,0.0925978329944494,0.10527184,-0.012674005610954497
Vavuniya,00-0180,76.42745857529802,76.46144,-0.03398246474104383,0.5217835485181828,0.5203348,0.0014487683019657194
Vavuniya,00-0181,76.47206153022107,76.432655,0.03940619574841264,0.3262394646664121,0.3258875,0.0003519634266355154
Vavuniya,00-0182,75.99691466085626,75.98233,0.014584338590637458,0.370794369117997,0.40039197,-0.029597596986510433
Vavuniya,00-0183,76.49481303737147,76.515045,-0.020232128644153136,0.0291960288884489,0.03123867,-0.002042640641108328
Vavuniya,00-0184,76.49738380689227,76.51934,-0.021956708244445622,0.0106970937980869,0.0060891663,0.004607927525655288
Vavuniya,00-0185,76.42808356264244,76.43392,-0.0058382513224017885,0.5444680102774052,0.60056293,-0.05609491982971149
Vavuniya,00-0186,71.99859728274316,69.990524,2.008072990750975,0.0306034187408345,0.031705312,-0.0011018936900241104
Vavuniya,00-0187,76.4637770499218,76.44774,0.01603840246086463,0.0441797128430009,0.051585533,-0.007405819881856429
Vavuniya,00-0188,75.9096438939606,75.94674,-0.037095302816737785,0.1780306774037366,0.17975183,-0.0017211509091372423
Vavuniya,00-0189,41.40367662561517,38.664734,2.7389427388964194,0.9718878969324014,0.9619609,0.00992698518160795
Vavuniya,00-0190,76.42686567441667,76.424126,0.0027400030299560285,0.1025435053476052,0.103581004,-0.001037498497132805
Vavuniya,00-0191,76.49622343856943,76.5064,-0.010177623442288564,0.0973658989706297,0.11142201,-0.014056110795472143
Vavuniya,00-0192,74.97371994747292,75.329956,-0.35623610721458476,0.778518430205916,0.7723925,0.006125918838118194
Vavuniya,00-0193,76.4917502677938,76.51338,-0.021631690214007904,0.044023407003392,0.041468948,0.002554458877552769
Vavuniya,00-0194,76.45826879183679,76.467476,-0.009207099276494546,0.0307414096534377,0.030450149,0.00029126114548501045
Vavuniya,00-0195,73.09314221636855,71.30797,1.7851740767201107,0.2089323105631716,0.22835179,-0.019419476169502042
Vavuniya,00-0196,76.39072426644545,76.40173,-0.011009131992054222,0.0974764196943861,0.105324306,-0.007847885899581339
Vavuniya,00-0197,30.69895578706005,32.036457,-1.3375012747075274,0.4507261547563693,0.57220155,-0.12147539525049716
Vavuniya,00-0198,76.11581790640925,76.284744,-0.16892635628606456,0.0533308443893556,0.05920244,-0.005871595693671287
Vavuniya,00-0199,76.49586835206858,76.49782,-0.0019496410954786825,0.0144261623019004,0.011121541,0.003304621040227426
Vavuniya,00-0200,76.27816181058239,76.28754,-0.009374810511360465,0.2856849966978714,0.26147807,0.024206930253474424
Vavuniya,00-0201,76.49415977300767,76.48705,0.0071068555271978084,0.3163731448266539,0.3126122,0.003760939082864234
Vavuniya,00-0202,66.72627039604309,63.734303,2.991967875291138,0.1884874367864925,0.20148107,-0.012993637308279848
Vavuniya,00-0203,76.47008346333422,76.426704,0.04337905659593844,0.1659422340671016,0.13996348,0.02597875621714127
Vavuniya,00-0204,56.083553834843,60.924385,-4.840831235957779,0.0379204980436583,0.04005026,-0.0021297626789788734
Vavuniya,00-0205,76.45961492235301,76.41919,0.040425469228011934,0.0153682340937014,0.015744455,-0.0003762210650090792
Vavuniya,00-0206,76.31155071032724,76.3412,-0.029651071899323256,0.16991404715007,0.17049108,-0.0005770373063737899
Vavuniya,00-0207,76.48893025365257,76.48579,0.0031438156642877857,0.1685436112876821,0.15271258,0.015831027745811993
Vavuniya,00-0208,75.77681423170662,75.94877,-0.1719543840160327,0.0798931269299654,0.09483355,-0.014940425907406421
Vavuniya,00-0209,73.33516405739302,74.033005,-0.697840703349172,0.0131452386814987,0.010075836,0.0030694022390877537
Vavuniya,00-0210,76.49662208952395,76.495804,0.0008182565161405364,0.014130860454767,0.015915861,-0.0017850008985111597
Vavuniya,00-0211,76.04053473098124,75.765,0.2755353413327981,0.5765422238714871,0.6262901,-0.04974785906003143
Vavuniya,00-0212,76.3953141248483,76.39407,0.0012406385201728654,0.0675453124357571,0.073109336,-0.005564023761619158
Vavuniya,00-0213,70.385639323462,70.667534,-0.2818945510497173,0.0700887959582897,0.081988364,-0.0118995684997944
Vavuniya,00-0214,73.39020983283292,72.390564,0.9996458679891731,0.1511208538678854,0.1570309,-0.0059100414844781846
Vavuniya,00-0215,76.49144262544719,76.48358,0.007861082478441972,0.1622855360643476,0.16364183,-0.001356289253988896
Vavuniya,00-0216,76.41244453009192,76.417244,-0.004799427427613523,0.1992812744702759,0.18591553,0.013365744742340119
Vavuniya,00-0217,76.05048146386909,75.86102,0.18945851465034025,0.0351830168175916,0.032536324,0.0026466927039841964
Vavuniya,00-0218,75.94197696036831,75.82979,0.11218875236049541,0.4147137504280368,0.4221015,-0.007387747222109664
Vavuniya,00-0219,76.48013759672881,76.49912,-0.018985022900096737,0.0516170539856798,0.058113236,-0.006496181994592495
Vavuniya,00-0220,73.6574187273639,72.01618,1.6412367815631228,0.4521336812094153,0.43495318,0.01718049827370055
Vavuniya,00-0221,76.49848252477872,76.51601,-0.01752394494783971,0.0201501246084281,0.022084175,-0.0019340500693015052
Vavuniya,00-0222,64.38662873566636,67.44399,-3.0573638790797304,0.0315606733975298,0.03297581,-0.0014151381137483543
Vavuniya,00-0223,76.02430395068461,76.35428,-0.32997461376851334,1.1044926677051137,1.1199888,-0.015496131390040135
Vavuniya,00-0224,75.95573416850293,75.34366,0.6120757212373036,0.4226818760364788,0.45568457,-0.033002696421788436
Vavuniya,00-0225,75.84917145039351,76.08403,-0.23485870097367467,0.0232243223737439,0.0241152,-0.0008908768494168447
Vavuniya,00-0226,76.27817608295562,76.29116,-0.012984500540468957,0.3738843046467243,0.35578194,0.018102362040751996
Vavuniya,00-0227,72.26902605368991,70.07245,2.196577323221163,0.2134282210866719,0.1984082,0.015020019749811236
Vavuniya,00-0228,76.30539064301934,76.30244,0.002953814406055244,0.4629637076509062,0.4153849,0.047578819001919403
Vavuniya,00-0229,76.46488586743413,76.49138,-0.02649291674555343,0.0315926839125908,0.0357987,-0.00420601475112075
Vavuniya,00-0230,76.48436827200011,76.47692,0.007447190457142483,0.0763208921367327,0.07868643,-0.0023655389135679022
Vavuniya,00-0231,75.64115113373703,74.734535,0.9066159164518695,0.0166430667209557,0.0133471275,0.0032959392461112437
Vavuniya,00-0232,76.46720256682413,76.45823,0.00897350188272128,0.2871453890369615,0.28813052,-0.0009851327373304741
Vavuniya,00-0233,76.43467979098592,76.433426,0.0012538876656122966,0.0324524984098685,0.03321285,-0.0007603533231007875
